uid,pred
fmzk,0.798481529
fnal,0.995167958
fncp,0.987145374
fnjq,0.994187596
fnnu,0.95894481
fnoj,0.678812459
fnqb,0.963129425
fnts,0.767432635
fnws,0.998465591
foaz,0.95894481
focy,0.986312824
foes,0.94316545
fofj,0.945749088
fofk,0.970092941
fohc,0.986846707
fomv,0.996398847
fomw,0.996839969
fopf,0.899760952
fors,0.978194067
foru,0.983862484
fowg,0.946100217
foww,0.910745413
fpco,0.945749088
fpdf,0.961034232
fpfj,0.980711145
fpgj,0.951162034
fpjj,0.954659718
fpjk,0.967632379
fplu,0.973485807
fpog,0.98808749
fptl,0.984229345
fpwg,0.869900441
fpxn,0.968810007
fqbd,0.991558722
fqbz,0.95894481
fqew,0.957985477
fqhv,0.994719492
fqkb,0.997206042
fqmv,0.977286774
fqog,0.922981231
fqsb,0.918316652
fqsz,0.958593
fqur,0.979444008
fqvf,0.985604468
fqym,0.996191637
frif,0.998465591
frka,0.995167958
frpg,0.880972853
frpy,0.952618107
frqs,0.95894481
frre,0.923592155
frti,0.957991532
frvg,0.966651918
fryk,0.98399367
fsfh,0.956160818
fsfz,0.989669691
fsgj,0.999674119
fshd,0.667498086
fsjd,0.958852178
fsld,0.915147048
fssa,0.952147083
fsue,0.994057456
fsvk,0.973073012
fsyh,0.997076574
ftam,0.973970683
ftdj,0.998406076
fthb,0.944636684
ftyx,0.992059329
ftzz,0.774164499
fuah,0.880628156
fuai,0.998734087
fube,0.98622164
fubs,0.885507136
fucg,0.996398847
fuij,0.952487996
fukp,0.944107354
fumq,0.728400418
fund,0.999775167
funl,0.958593
fuog,0.965956023
fuue,0.986846707
fuvd,0.998063072
fuyt,0.959057007
fuyu,0.959515808
fuzc,0.978554864
fvav,0.691121438
fvfl,0.965892553
fvft,0.946867912
fvgk,0.957985477
fvhm,0.997076574
fvnx,0.987145374
fvoy,0.998238691
fvyu,0.945749088
fvzp,0.95894481
fwbc,0.99474281
fwcd,0.985775794
fwcg,0.997076574
fwci,0.963574266
fweb,0.983148585
fwfw,0.926791538
fwia,0.855974987
fwjw,0.98487092
fwku,0.958335984
fwky,0.995344237
fwnf,0.988569954
fwnx,0.983512782
fwqb,0.985564164
fwrd,0.997624404
fwwl,0.977546585
fwzq,0.993793142
fxar,0.98399367
fxbp,0.999689011
fxcj,0.977039872
fxdc,0.98622164
fxdi,0.23488585
fxgj,0.884361934
fxlo,0.918316652
fxnv,0.993010221
fxse,0.987145374
fxus,0.985903049
fxyd,0.999674119
fxzr,0.587460016
fyav,0.986846707
fybc,0.767432635
fybj,0.989192791
fydm,0.709495184
fyeo,0.990827624
fyhp,0.994214385
fyqn,0.975998889
fyrr,0.965892553
fzdr,0.848811707
fzsd,0.998482485
fzsk,0.986423889
fzwj,0.971249118
fzyu,0.745694617
fzzi,0.946555381
gadn,0.988914207
gamt,0.98622164
gaog,0.980786837
gayk,0.912444588
gbcj,0.979444008
gbhv,0.971020865
gbjc,0.923869236
gbpb,0.99474281
gbpi,0.958593
gbrw,0.942726577
gbsm,0.945749088
gbts,0.966022308
gbuk,0.991243872
gbvz,0.998113717
gcid,0.977993831
gcjb,0.98487092
gcjz,0.998161996
gcnj,0.987145374
gcqi,0.986312824
gdaa,0.96900746
gdjf,0.959057007
gdlp,0.972318449
gdrd,0.994789184
gdwo,0.973464343
gdzf,0.984229345
gecw,0.995344237
gedb,0.95843076
gedk,0.965956023
gedz,0.996398847
geim,0.96900746
gejl,0.944636684
gelp,0.926979358
gepk,0.079164205
geqf,0.943016637
gevf,0.942539032
gewl,0.986085135
gewv,0.96141507
gfca,0.970092941
gfdf,0.99740617
gfej,0.926791538
gfet,0.994562882
gffr,0.980786837
gfhq,0.95894481
gflb,0.998463883
gfnb,0.973970683
gfpx,0.958593
gfyx,0.989503775
ggaz,0.899760952
ggbk,0.997429863
ggcq,0.988272543
gggp,0.880628156
ggns,0.987145374
ggnz,0.995009781
ggod,0.988914207
ggvt,0.977286774
ggyp,0.98487092
ghdg,0.99740617
ghef,0.977993831
ghgn,0.77329833
ghjh,0.561054253
ghmz,0.987508789
ghnj,0.863904099
ghnm,0.989844465
ghoz,0.985068563
ghpt,0.895985703
ghth,0.999743375
gibm,0.949654295
giha,0.998734087
gikd,0.959515808
giox,0.984140939
gixw,0.961569231
giyp,0.986957927
gizr,0.919109277
gjed,0.949654295
gjit,0.945749088
gjjv,0.967195248
gjkf,0.987940792
gjtd,0.965892553
gjtw,0.987145374
gjxb,0.990827624
gjxc,0.997222161
gjxw,0.98474767
gjzs,0.998465591
gkab,0.511300155
gkbq,0.98399367
gkbw,0.910019328
gkcn,0.977286774
gkfw,0.998734087
gkgh,0.94869284
gkhk,0.279239888
gkkk,0.951162034
gkks,0.995008157
gknt,0.961569231
gkqx,0.982042734
gktd,0.99850702
gkua,0.973970683
gkux,0.990787891
glbt,0.996191637
glcr,0.966328787
gldo,0.945749088
glfp,0.985255594
glgi,0.874017296
glgt,0.990920034
gljb,0.983512782
glkd,0.997879196
gllm,0.96160317
glmf,0.995009781
glsm,0.931475511
gltl,0.985604468
gltt,0.986312824
glvc,0.96900746
gmap,0.991837921
gmbb,0.984229345
gmdi,0.989503775
gmfc,0.996684873
gmiw,0.900644064
gmkr,0.984866014
gmlb,0.985175525
gmlv,0.962746093
gmui,0.961569231
gmvl,0.880501809
gmvx,0.998734087
gmxe,0.956160818
gnar,0.935903862
gndh,0.922926907
gnej,0.992618838
gnfm,0.923592155
gnil,0.951739709
gnir,0.925331842
gnog,0.899760952
gnpt,0.752570748
gnpz,0.985604468
gnrh,0.888066304
gnrm,0.956160818
gnwm,0.980711145
gojq,0.937028934
gopy,0.982588711
gozo,0.981433691
gpew,0.987413181
gpix,0.924623644
gplb,0.997458905
gpng,0.983512782
gpqg,0.957985477
gpxd,0.998465591
gqbc,0.971637434
gqeq,0.923869236
gqhj,0.983781025
gqhv,0.990613089
gqmw,0.996839969
gqnj,0.881925327
gqpp,0.942539032
gquc,0.957985477
gqvv,0.997008179
gqzc,0.98487092
gqzh,0.576632941
graa,0.95894481
grnm,0.958593
grpd,0.62495641
grwx,0.991347614
gsgs,0.988569954
gska,0.607354627
gsnj,0.922981231
gsoe,0.95894481
gspx,0.922926907
gsra,0.961034232
gsvf,0.95894481
gswy,0.987413181
gtcf,0.993621579
gtem,0.998161996
gtjo,0.962746093
gtjz,0.988138859
gttn,0.905366427
gtxv,0.851815493
gubf,0.998463883
gudn,0.994251971
gudo,0.992039179
guhr,0.895985703
guka,0.99351665
gukk,0.970092941
gulq,0.978194067
guoz,0.992532753
gutp,0.992532753
guvu,0.705388148
guwo,0.946100217
guxf,0.946555381
gvbo,0.971249118
gvds,0.999419819
gvmc,0.985903049
gvoc,0.997429863
gvsy,0.995008157
gvym,0.923869236
gwbz,0.93885574
gwei,0.995439298
gweo,0.990827624
gwgz,0.970361666
gwif,0.984229345
gwpi,0.526534893
gwqx,0.99850702
gwtb,0.898651644
gwxs,0.689907126
gwxt,0.977286774
gxdl,0.9608603
gxer,0.952618107
gxhm,0.995344237
gxiu,0.995853652
gxjq,0.995344237
gxna,0.967265678
gxoa,0.990920034
gxrj,0.990827624
gxsf,0.988914207
gxvj,0.992790688
gxzk,0.997101195
gyaj,0.992532753
gybi,0.96160317
gycc,0.992917764
gykg,0.924971254
gyki,0.994366192
gylq,0.997429863
gymc,0.968810007
gymm,0.881925327
gyov,0.94869284
gyqa,0.986312824
gyro,0.998238691
gysd,0.895985703
gyts,0.98474767
gyxz,0.990920034
gzad,0.983781025
gzbi,0.92890227
gzci,0.656919739
gzea,0.933122397
gzeq,0.998482485
gzin,0.998161996
gzmu,0.994057456
gznv,0.987145374
gzrs,0.95894481
gzsw,0.998238691
gzta,0.947633337
gztb,0.991243872
gzug,0.713488385
gzxm,0.998465591
gzzk,0.995344237
haag,0.989312537
hafr,0.959057007
haic,0.637048381
hajh,0.93885574
hanx,0.490937852
haod,0.923869236
haor,0.968810007
hbcl,0.952618107
hbfv,0.998734087
hbge,0.986846707
hbgh,0.877900574
hbgs,0.583048863
hbjj,0.98474767
hbre,0.957661098
hbrp,0.951162034
hbuw,0.983781025
hbyh,0.983695369
hcgz,0.728400418
hcnu,0.991243872
hcsa,0.998734087
hdbg,0.983862484
hdcw,0.996839969
hdfn,0.993621579
hdgk,0.991837921
hdmt,0.87764458
hdnx,0.94869284
hdvw,0.988552039
hean,0.386278413
hecv,0.923869236
hehr,0.98808749
heip,0.999559132
heok,0.971249118
heoz,0.946555381
heqk,0.955502775
heuv,0.724757483
hezm,0.991347614
hffr,0.983862484
hfgb,0.625141716
hfjh,0.472792891
hfmk,0.940597469
hfpi,0.956428907
hftd,0.96900746
hfui,0.979539472
hfvr,0.988914207
hfwk,0.527037457
hfww,0.995439298
hfxl,0.999689011
hfyg,0.961034232
hgew,0.668714909
hghr,0.991558722
hgoq,0.991243872
hgqb,0.997222161
hgqo,0.991243872
hgra,0.965892553
hgzl,0.678812459
hhag,0.965055532
hhcc,0.923014111
hhet,0.998465591
hhgq,0.945749088
hhir,0.997076574
hhku,0.961034232
hhlw,0.988552039
hhsy,0.967265678
hhwa,0.995009781
hhxx,0.952147083
hhys,0.405525936
hiid,0.998465591
hijy,0.98474767
himd,0.989718387
hiom,0.967265678
hipx,0.798617362
hisl,0.964375405
hite,0.989503775
hivt,0.956160818
hiwv,0.906402223
hixp,0.926791538
hjbw,0.947770994
hjcj,0.996684873
hjdw,0.945749088
hjis,0.992485844
hjpe,0.985604468
hjso,0.999372292
hjtw,0.961034232
hjvz,0.980786837
hjwb,0.985604468
hjyi,0.99474281
hjzj,0.998482485
hjzs,0.977711601
hkcl,0.980711145
hkey,0.95894481
hklc,0.989312537
hkms,0.977039872
hkuz,0.968810007
hkzw,0.7456865
hlfs,0.997721418
hlgu,0.973970683
hlkp,0.96518569
hlmf,0.988272543
hlmh,0.861547575
hlpu,0.987145374
hltp,0.985564164
hmay,0.973464343
hmbh,0.728400418
hmer,0.95894481
hmfa,0.955291046
hmhe,0.9174385
hmhf,0.488127841
hmii,0.945749088
hmiz,0.944636684
hmje,0.985564164
hmqq,0.992917764
hmvr,0.758690602
hnbp,0.970092941
hndl,0.990827624
hnhx,0.905366427
hniw,0.992917764
hniy,0.923591567
hnln,0.94001191
hnlt,0.980786837
hnyh,0.94001191
hobs,0.991243872
hofe,0.944992694
hofq,0.923869236
hoib,0.987145374
hoon,0.998406076
hopx,0.965892553
hoqd,0.954242066
hosz,0.998482485
hovi,0.999689011
howg,0.99856744
howu,0.990920034
howw,0.945749088
hoxk,0.745694617
hoxu,0.767432635
hpdo,0.990958073
hpkb,0.987145374
hpkh,0.98487092
hpkv,0.983781025
hpnl,0.985775794
hpoi,0.96900746
hppc,0.980786837
hprt,0.987145374
hptt,0.952618107
hptu,0.983512782
hpvi,0.968810007
hqad,0.952618107
hqag,0.988914207
hqhh,0.999699891
hqho,0.999559132
hqkr,0.405525936
hquk,0.71306435
hqvm,0.926979358
hqvz,0.998734087
hrab,0.990920034
hrfb,0.995009781
hrfr,0.49001093
hrie,0.986910046
hrjd,0.994187596
hrpl,0.995826797
hrri,0.987508789
hrsf,0.988569954
hrsu,0.995704457
hrvz,0.942539032
hrxm,0.863263983
hryh,0.997076574
hrzz,0.985175525
hsbw,0.952487996
hshd,0.949567283
hsja,0.956428907
hske,0.998954686
hskv,0.967265678
hsng,0.915040754
hspc,0.961569231
hsqr,0.989312537
hsra,0.965055532
hsua,0.880501809
hsul,0.945749088
hsuo,0.863904099
hsvr,0.96141507
hswn,0.995089342
hswp,0.956160818
htbj,0.745694617
htgg,0.899760952
hthh,0.977993831
hthq,0.984643775
hthu,0.978087704
htou,0.986762368
htsf,0.905366427
htsz,0.983781025
htwp,0.985042668
hubl,0.954401033
hufe,0.996839969
hugo,0.951739709
hugw,0.999689011
huhh,0.9037881
huin,0.958767226
hujm,0.926791538
hunc,0.767432635
huqb,0.993010221
huqx,0.979539472
husd,0.922275975
huvo,0.971020865
huxw,0.972813667
huyz,0.986312824
hvbv,0.942923404
hvev,0.993661064
hvjx,0.970551858
hvth,0.962746093
hvuj,0.93885574
hvve,0.942923404
hvxo,0.985068563
hwhs,0.926791538
hwld,0.992140875
hwly,0.990920034
hwmi,0.997076574
hwmm,0.949428081
hwqx,0.985604468
hwqz,0.997935658
hwsh,0.980711145
hwul,0.945565314
hwuz,0.975998889
hwxo,0.995690312
hxaf,0.962746093
hxlm,0.926979358
hxpx,0.98487092
hxuk,0.934925069
hyag,0.951935601
hycp,0.983862484
hyfi,0.922926907
hyjf,0.988019635
hylk,0.997624404
hyny,0.93885574
hysa,0.050321114
hyts,0.996953414
hyuy,0.47069725
hyvs,0.997076574
hyxh,0.962746093
hyxn,0.986762368
hyxp,0.999689011
hyzc,0.951162034
hzal,0.956160818
hzbg,0.869082257
hzca,0.985903049
hzdy,0.989181749
hzfs,0.995826797
hzlu,0.997721418
hzmm,0.922275975
hzqf,0.922919637
hzrk,0.991347614
hzsc,0.997255595
hztw,0.988340849
iaah,0.924129722
iaip,0.999609682
iajq,0.883593373
ialm,0.992917764
iane,0.937312342
iapr,0.985604468
iaql,0.853232125
iauu,0.954401033
iavh,0.958852178
ibnb,0.961034232
ibog,0.989503775
iboi,0.989037342
iboz,0.823862834
ibqy,0.986930172
ibtz,0.99351665
ibur,0.998161996
ibvw,0.823483259
ibxk,0.980711145
ibyf,0.976738797
ibyz,0.95894481
icii,0.971637434
icje,0.991837921
icrq,0.953805254
ictc,0.973970683
iczf,0.99380026
idgz,0.981433691
idhh,0.991207354
idns,0.983862484
iedz,0.548774394
ieft,0.961569231
ieid,0.217919172
ieof,0.979597697
iepb,0.95894481
ieql,0.987940792
ieqy,0.970500198
iewm,0.681052783
iewx,0.979444008
iexl,0.99474281
ifab,0.919109277
ifbo,0.92890227
ifeh,0.959057007
ifel,0.989312537
ifmz,0.869682849
ifnv,0.983629423
igcf,0.98986285
igef,0.767432635
igfh,0.955502775
igiv,0.989421632
iglw,0.918316652
igpa,0.988340849
igqc,0.910745413
igqk,0.745694617
igqu,0.74983543
igtm,0.77768866
igvn,0.933122397
ihho,0.975123543
ihht,0.92131547
ihib,0.877900574
ihrx,0.952618107
ihwj,0.87764458
ihxf,0.988019635
ihyj,0.96371345
ihzw,0.980711145
iiby,0.786478999
iier,0.922981231
iihy,0.924129722
iijf,0.99740617
iiol,0.980786837
iipw,0.934607756
iivl,0.981052743
iivs,0.877900574
iixs,0.991454385
iizs,0.965956023
ijhi,0.95894481
ijlj,0.961584104
ijnv,0.662111952
ijod,0.895985703
ijqp,0.955502775
ijvc,0.998238691
ijyc,0.986395053
ikej,0.989503775
ikjx,0.995009781
iklj,0.971249118
ikmw,0.985175525
ikrr,0.922275975
ikrw,0.959483779
iksi,0.97573897
ilbh,0.971020865
ilcp,0.900644064
ilde,0.922275975
ilfb,0.873512345
ilin,0.985564164
iljf,0.99380026
iloi,0.858975273
ilqp,0.908168106
ilul,0.876579838
iluo,0.954401033
ilvd,0.922919637
ilvp,0.993156326
ilwl,0.885507136
ilxh,0.95894481
imbl,0.995136461
imhp,0.98399367
imjd,0.994499513
imjz,0.922919637
impr,0.999674119
imsg,0.999559132
imsl,0.985604468
imsv,0.963574266
imtl,0.994719492
imwi,0.746723434
imwu,0.989669691
ineg,0.992532753
infp,0.997624404
iniq,0.988914207
injy,0.995136461
inkc,0.985903049
inox,0.977546585
inqq,0.916875812
insw,0.955502775
inuc,0.996398847
invu,0.98986285
inwm,0.992917764
iobq,0.992532753
iogc,0.998113717
iogr,0.887272142
iooe,0.995853652
iooh,0.95894481
iork,0.952618107
ioyd,0.977546585
ioyi,0.923858346
ioyy,0.991367983
ipck,0.923592155
iphn,0.980754272
ipho,0.955291046
ipmt,0.985604468
ippe,0.94869284
iprf,0.991243872
ipwh,0.972827173
ipxv,0.959987165
ipye,0.989669691
ipyx,0.986930172
iqar,0.944107354
iqbh,0.988272543
iqhq,0.611513377
iqiu,0.668949104
iqma,0.952618107
iqrd,0.987413181
iqrl,0.926791538
iqrn,0.992485844
iqss,0.985175525
iqtf,0.998113717
iquw,0.965892553
iqvo,0.94869284
iqyr,0.982638097
irqz,0.993151912
iryk,0.918316652
irzf,0.999674119
isdf,0.998161996
isdu,0.988019635
isiz,0.946100217
isjk,0.99850702
isne,0.995009781
isop,0.945749088
ispd,0.998063072
isrc,0.977039872
ista,0.991898112
istp,0.977286774
iswm,0.977993831
isxw,0.343870034
itfz,0.966651918
itgu,0.923869236
ithv,0.935383661
itnv,0.98808749
itrs,0.957985477
itui,0.998482485
itwa,0.951739709
iudx,0.956464817
iugs,0.996398847
iugu,0.990397607
iuhx,0.971249118
iunk,0.945749088
iuog,0.918316652
iura,0.977039872
iurn,0.844962486
iutj,0.946100217
iuur,0.998113717
iuxg,0.998734087
iuxi,0.978194067
iuzp,0.986846707
ivfl,0.952618107
ivka,0.98522851
ivko,0.979444008
ivlm,0.944107354
ivqa,0.997879196
ivqw,0.851833273
ivtr,0.620293131
ivtx,0.908168106
ivuq,0.999689011
ivwm,0.980711145
ivyg,0.943159449
ivyj,0.998113717
iwaq,0.999775167
iwbd,0.985771136
iwbw,0.962746093
iwck,0.966860206
iwix,0.987145374
iwlu,0.983781025
iwpo,0.922275975
iwqc,0.778942121
iwst,0.957985477
iwsx,0.997206042
iwtp,0.997255595
iwva,0.9776595
ixgw,0.987413181
ixjg,0.481000251
ixpo,0.954401033
ixtb,0.98487092
ixtz,0.918316652
ixug,0.990576617
ixyw,0.995008157
iybw,0.970092941
iyed,0.9706403
iygi,0.922926907
iyiy,0.9776595
iynz,0.961034232
iyoc,0.995008157
iyod,0.988914207
iyry,0.922981231
iyte,0.992532753
iywx,0.984643775
izds,0.990397607
izie,0.996839969
izii,0.998465591
izjt,0.996839969
izlq,0.991243872
iznw,0.956160818
izqt,0.988019635
izyv,0.343001682
jadm,0.992207955
jaea,0.823862834
jaev,0.996398847
janf,0.918316652
jape,0.950477364
jarf,0.998113717
jasn,0.967265678
jawb,0.98487092
jbae,0.985771136
jbbs,0.985175525
jbec,0.982047848
jbny,0.999699891
jbqz,0.33220151
jbrq,0.951935601
jbxj,0.997721418
jbxq,0.986312824
jbxu,0.95894481
jbza,0.798617362
jcar,0.995344237
jchw,0.959057007
jcir,0.997255595
jcjd,0.958852178
jcmp,0.981937618
jcuf,0.95894481
jcup,0.938593499
jcvj,0.955291046
jcwj,0.990397607
jcxe,0.991347614
jdbm,0.952487996
jdgw,0.98399367
jdjb,0.966968254
jdkc,0.667498086
jdlw,0.956428907
jdpz,0.957985477
jdse,0.995009781
jdtr,0.922926907
jdwc,0.976738797
jeal,0.991243872
jebi,0.899760952
jehe,0.999674119
jelc,0.986312824
jels,0.977546585
jeuk,0.99850702
jeva,0.985175525
jewp,0.997768139
jexn,0.985068563
jexq,0.979444008
jeza,0.972318449
jfch,0.823483259
jfcv,0.998612331
jfdu,0.94001191
jffm,0.957985477
jfik,0.980786837
jflt,0.99740617
jfpp,0.995009781
jfuh,0.984382785
jfwo,0.984778366
jfys,0.990920034
jgau,0.995344237
jgay,0.922919637
jgfc,0.95894481
jgfl,0.922275975
jgjc,0.95894481
jgvc,0.983781025
jgyy,0.951819274
jhee,0.996398847
jhel,0.96900746
jhhr,0.987413181
jhiz,0.566967204
jhjr,0.991243872
jhku,0.88638086
jhne,0.965892553
jhoy,0.922926907
jhqm,0.98474767
jhsk,0.970092941
jhsx,0.818539104
jhvn,0.9762484
jiay,0.993010221
jibj,0.952618107
jibo,0.996191637
jifn,0.923591567
jilc,0.99740617
jimc,0.946100217
jiru,0.955502775
jitg,0.99112631
jitn,0.667572492
jiye,0.984643775
jjba,0.986930172
jjbb,0.971249118
jjde,0.980711145
jjdl,0.970092941
jjfu,0.990613089
jjod,0.985068563
jjqe,0.568147874
jjwd,0.883649711
jjxk,0.604821079
jjyp,0.985903049
jkgk,0.956160818
jkke,0.998113717
jkkv,0.979444008
jkmj,0.958593
jkpb,0.950682188
jkpg,0.983781025
jkqr,0.977286774
jkqs,0.95843076
jkqx,0.997721418
jkse,0.94869284
jktl,0.967265678
jldu,0.759757312
jlfj,0.993691352
jlfr,0.985775794
jljw,0.956160818
jlmu,0.990576617
jloc,0.923869236
jlrw,0.964375405
jmbl,0.911316067
jmcw,0.98808749
jmgw,0.95690541
jmlw,0.99850702
jmmb,0.983512782
jmnk,0.968810007
jmvn,0.970092941
jmvw,0.988552039
jmwo,0.997206042
jmyp,0.993144113
jneb,0.988914207
jned,0.955502775
jnlr,0.964154751
jnpm,0.922832629
jnxb,0.880997743
joeh,0.718646682
joxb,0.990397607
jozo,0.7483997
jpcg,0.728400418
jpck,0.223677447
jpee,0.988914207
jpjb,0.926791538
jpke,0.979080326
jpkr,0.929844171
jpox,0.990397607
jpso,0.951935601
jqib,0.992532753
jqmm,0.999674119
jqpb,0.995344237
jrcl,0.992485844
jrmj,0.996839969
jrmx,0.98622164
jrtg,0.956040277
jrti,0.977286774
jrud,0.957661098
jrwa,0.911316067
jrwb,0.955502775
jryu,0.710258613
jrzp,0.798664661
jspa,0.991347614
jsqn,0.997076574
jsrr,0.995089342
jssj,0.958593
jsvp,0.926791538
jteg,0.988097581
jtfo,0.945749088
jtid,0.954401033
jtie,0.957985477
jtpm,0.970551858
jtqp,0.977546585
jtrf,0.8895637
jtsb,0.927801532
jtuj,0.482328093
jubw,0.922275975
juey,0.973485807
juie,0.999549059
juja,0.967265678
jujp,0.970092941
jumx,0.996398847
juny,0.989312537
jurd,0.935903862
juse,0.993156326
jusz,0.949567283
juwq,0.985564164
juxl,0.96930244
juyx,0.998406076
juzb,0.979444008
jved,0.040824163
jvgu,0.955567295
jvir,0.985771136
jvjf,0.756199693
jvlr,0.96900746
jvmz,0.958593
jvra,0.972040244
jvru,0.53392499
jvsb,0.99203876
jvuv,0.924129722
jvws,0.926979358
jvwt,0.955461842
jwbg,0.595649764
jwcq,0.958593
jwlj,0.989421632
jwnz,0.984229345
jwru,0.967265678
jwsu,0.977546585
jwta,0.98808749
jwwc,0.895985703
jwzk,0.911532963
jxaf,0.998465591
jxai,0.995008157
jxhi,0.997650056
jxld,0.984229345
jxqx,0.951935601
jxti,0.962746093
jxtp,0.98808749
jxuk,0.94001191
jxvt,0.94001191
jxxe,0.981353034
jxxs,0.973485807
jxyt,0.979539472
jxyv,0.986312824
jygb,0.595644199
jyiy,0.987145374
jylh,0.985604468
jylk,0.87764458
jysf,0.949428081
jytd,0.967265678
jytf,0.990920034
jyuj,0.965892553
jyyk,0.993661064
jzbm,0.923869236
jzdw,0.956863325
jzhh,0.994430776
jziy,0.946100217
jzny,0.998063072
jzoj,0.945616754
jzov,0.967265678
jzpc,0.990920034
jzqb,0.985604468
jzqe,0.923047355
jzqp,0.93885574
jztb,0.989312537
jzwj,0.946100217
jzwv,0.922926907
kabj,0.945749088
kacu,0.992618838
kacx,0.951739709
kaga,0.994187596
kags,0.961584104
kalj,0.951739709
kals,0.975123543
kanj,0.996684873
kaou,0.971637434
karn,0.997015955
kayb,0.985969982
kbbd,0.992917764
kbbn,0.991243872
kbjj,0.7483997
kbmm,0.983512782
kbni,0.97573897
kbtg,0.96141507
kbvh,0.992618838
kbzh,0.961569231
kcbk,0.883649711
kcdc,0.914166244
kcpi,0.991243872
kcpr,0.923869236
kcso,0.985175525
kcvp,0.979444008
kcwg,0.991207354
kcxo,0.987145374
kdbm,0.895985703
kdgp,0.95843076
kdms,0.926791538
kdtk,0.970092941
kdvk,0.803626097
keew,0.989503775
kekm,0.998161996
kepk,0.745694617
kepn,0.997076574
kerr,0.98399367
keuf,0.958560626
keuk,0.992618838
keyj,0.955291046
kfau,0.96930244
kffj,0.796787821
kfgj,0.931494102
kfhw,0.980368041
kftf,0.958104807
kfvc,0.976434986
kfxr,0.994667593
kfyx,0.994877788
kfzv,0.990920034
kgak,0.756082768
kgbz,0.774164499
kghb,0.883649711
kglj,0.995344237
kgry,0.961916292
kgsq,0.998465591
kgwp,0.954401033
kgzi,0.904550891
khaw,0.987413181
khea,0.990920034
kheb,0.922275975
khfp,0.990397607
khik,0.745694617
khil,0.945749088
khio,0.972318449
khro,0.987413181
khsf,0.978329229
khsw,0.977286774
khwb,0.869682849
khwf,0.985564164
khwr,0.920437827
khyt,0.833847445
kiaz,0.96900746
kidl,0.905366427
kieh,0.999775167
kifk,0.95894481
kigv,0.990288317
kijm,0.987145374
kiow,0.979444008
kiwa,0.974178121
kiwt,0.978198639
kixi,0.991837921
kjaj,0.95894481
kjdd,0.991243872
kjdo,0.95690541
kjex,0.95299591
kjhd,0.955502775
kjom,0.962045044
kjpt,0.990920034
kjub,0.923591567
kjue,0.922275975
kjwd,0.608527856
kjxj,0.99850702
kjxu,0.989181749
kjyh,0.851815493
kkdw,0.979770475
kkho,0.975903834
kklm,0.986312824
kklt,0.957991532
kkmx,0.556680265
kkpy,0.998734087
kkqv,0.89810215
kktt,0.958593
kkvw,0.758690602
klar,0.993661064
klce,0.973970683
klcf,0.998707016
klcz,0.984229345
klgz,0.958593
klia,0.977039872
kljn,0.944107354
kljq,0.998734087
klol,0.995344237
klpy,0.995826797
klsq,0.916875812
klvr,0.94001191
klwy,0.986762368
klxp,0.952618107
kmbe,0.967265678
kmev,0.964113926
kmhi,0.99514643
kmhq,0.912444588
kmjr,0.980786837
kmju,0.991243872
kmlg,0.943159449
kmqb,0.961034232
kmqq,0.99740617
kmuf,0.985775794
kmup,0.995344237
kmzg,0.999549059
knbp,0.983781025
kndk,0.94001191
knes,0.935903862
knlq,0.957985477
knob,0.938593499
knsy,0.979444008
knvh,0.899760952
knwr,0.995009781
koah,0.995211576
koeq,0.994562882
kojm,0.946100217
kotm,0.985903049
kozi,0.988914207
kpdf,0.980711145
kpgm,0.961034232
kpje,0.958593
kpml,0.95843076
kpoa,0.997008179
kpop,0.878481021
kpum,0.942539032
kpvu,0.990397607
kpxk,0.988914207
kpyh,0.939145202
kpzp,0.980711145
kqdn,0.956160818
kqeo,0.710991844
kqey,0.983862484
kqgj,0.946100217
kqjc,0.95894481
kqlm,0.958852178
kqlp,0.987683937
kqmw,0.998406076
kqpm,0.823862834
kqpn,0.961584104
kqtr,0.950682188
kqvl,0.992855732
kqyg,0.991454385
krdm,0.991014506
kret,0.996191637
krgf,0.977286774
krhk,0.648609926
krjf,0.202629429
krlk,0.818998836
kroy,0.982429503
krpp,0.977546585
krsx,0.923869236
krts,0.945749088
krwa,0.982429503
krwb,0.992790688
krzv,0.567834543
ksbu,0.997650056
ksda,0.977711601
kseo,0.999647222
ksgr,0.994877788
kshb,0.999674119
ksuz,0.880501809
ktbf,0.998238691
ktdy,0.949654295
ktem,0.984643775
ktgw,0.952618107
kthh,0.980786837
ktjb,0.922926907
ktje,0.951819274
ktjg,0.952487996
ktqe,0.994187596
ktsx,0.874017296
kttr,0.95894481
ktwp,0.990920034
ktzr,0.678812459
kuan,0.965892553
kubi,0.880501809
kudc,0.851815493
kuhp,0.922275975
kupz,0.880501809
kuri,0.379815302
kusk,0.951739709
kusu,0.996398847
kuvc,0.961569231
kuwa,0.995344237
kuyf,0.950682188
kvag,0.992790688
kvbn,0.918316652
kvbw,0.961034232
kvge,0.991243872
kvgj,0.979389288
kvim,0.997721418
kvln,0.892513417
kvmk,0.923869236
kvot,0.113211859
kvpk,0.989421632
kvsn,0.998113717
kvuk,0.995826797
kvwz,0.954401033
kvxx,0.955461842
kwdn,0.976504916
kwga,0.975123543
kwju,0.667498086
kwmc,0.966328787
kwoa,0.93885574
kwop,0.987413181
kwpq,0.8895637
kwqa,0.452280555
kwtx,0.995439298
kwuw,0.99474281
kwxv,0.958560626
kxex,0.788698577
kxip,0.991243872
kxja,0.956428907
kxka,0.99474281
kxks,0.943159449
